method,checkpoint,parameter_type,layer,value
all_parameters,best_val,gamma_rms,bns.191,0.9921346306800842
all_parameters,best_val,gamma_rms,bns.192,0.987018346786499
all_parameters,best_val,gamma_rms,bns.193,0.991655170917511
all_parameters,best_val,gamma_rms,bns.194,0.9824825525283813
all_parameters,best_val,gamma_rms,bns.195,0.9920666217803955
all_parameters,best_val,gamma_rms,bns.196,0.99049311876297
all_parameters,best_val,gamma_rms,bns.197,0.991740882396698
all_parameters,best_val,gamma_rms,bns.198,0.9853854179382324
all_parameters,best_val,gamma_rms,bns.199,1.092475414276123
all_parameters,best_val,lambda,ifs.0,7.948979377746582
all_parameters,best_val,lambda,ifs.1,7.931155204772949
all_parameters,best_val,lambda,ifs.2,7.9256110191345215
all_parameters,best_val,lambda,ifs.3,7.934228897094727
all_parameters,best_val,lambda,ifs.4,7.9207258224487305
all_parameters,best_val,lambda,ifs.5,7.930366516113281
all_parameters,best_val,lambda,ifs.6,7.93893575668335
all_parameters,best_val,lambda,ifs.7,7.911830902099609
all_parameters,best_val,lambda,ifs.8,7.91719913482666
all_parameters,best_val,lambda,ifs.9,7.923418045043945
all_parameters,best_val,lambda,ifs.10,7.908231258392334
all_parameters,best_val,lambda,ifs.11,7.918634414672852
all_parameters,best_val,lambda,ifs.12,7.906079292297363
all_parameters,best_val,lambda,ifs.13,7.932564735412598
all_parameters,best_val,lambda,ifs.14,7.897383689880371
all_parameters,best_val,lambda,ifs.15,7.916358947753906
all_parameters,best_val,lambda,ifs.16,7.974076271057129
all_parameters,best_val,lambda,ifs.17,7.924247741699219
all_parameters,best_val,lambda,ifs.18,7.95908784866333
all_parameters,best_val,lambda,ifs.19,7.924348831176758
all_parameters,best_val,lambda,ifs.20,7.9395833015441895
all_parameters,best_val,lambda,ifs.21,7.921390056610107
all_parameters,best_val,lambda,ifs.22,7.946648597717285
all_parameters,best_val,lambda,ifs.23,7.921047687530518
all_parameters,best_val,lambda,ifs.24,7.928421974182129
all_parameters,best_val,lambda,ifs.25,7.927134037017822
all_parameters,best_val,lambda,ifs.26,7.941857814788818
all_parameters,best_val,lambda,ifs.27,7.928356647491455
all_parameters,best_val,lambda,ifs.28,7.935443878173828
all_parameters,best_val,lambda,ifs.29,7.9236555099487305
all_parameters,best_val,lambda,ifs.30,7.954485893249512
all_parameters,best_val,lambda,ifs.31,7.920794486999512
all_parameters,best_val,lambda,ifs.32,7.908982753753662
all_parameters,best_val,lambda,ifs.33,7.923377990722656
all_parameters,best_val,lambda,ifs.34,7.937465190887451
all_parameters,best_val,lambda,ifs.35,7.923814296722412
all_parameters,best_val,lambda,ifs.36,7.933986186981201
all_parameters,best_val,lambda,ifs.37,7.927635192871094
all_parameters,best_val,lambda,ifs.38,7.911718368530273
all_parameters,best_val,lambda,ifs.39,7.921866416931152
all_parameters,best_val,lambda,ifs.40,7.912892818450928
all_parameters,best_val,lambda,ifs.41,7.9237751960754395
all_parameters,best_val,lambda,ifs.42,7.939128398895264
all_parameters,best_val,lambda,ifs.43,7.924074649810791
all_parameters,best_val,lambda,ifs.44,7.945047855377197
all_parameters,best_val,lambda,ifs.45,7.924344539642334
all_parameters,best_val,lambda,ifs.46,7.90493106842041
all_parameters,best_val,lambda,ifs.47,7.923738479614258
all_parameters,best_val,lambda,ifs.48,7.933353900909424
all_parameters,best_val,lambda,ifs.49,7.92101526260376
all_parameters,best_val,lambda,ifs.50,7.939418792724609
all_parameters,best_val,lambda,ifs.51,7.926809787750244
all_parameters,best_val,lambda,ifs.52,7.940773963928223
all_parameters,best_val,lambda,ifs.53,7.920995235443115
all_parameters,best_val,lambda,ifs.54,7.9048638343811035
all_parameters,best_val,lambda,ifs.55,7.9214630126953125
all_parameters,best_val,lambda,ifs.56,7.965038299560547
all_parameters,best_val,lambda,ifs.57,7.920642852783203
all_parameters,best_val,lambda,ifs.58,7.9175848960876465
all_parameters,best_val,lambda,ifs.59,7.923450946807861
all_parameters,best_val,lambda,ifs.60,7.911657333374023
all_parameters,best_val,lambda,ifs.61,7.922943592071533
all_parameters,best_val,lambda,ifs.62,7.924960136413574
all_parameters,best_val,lambda,ifs.63,7.924534797668457
all_parameters,best_val,lambda,ifs.64,7.93756103515625
all_parameters,best_val,lambda,ifs.65,7.923964023590088
all_parameters,best_val,lambda,ifs.66,7.920170783996582
all_parameters,best_val,lambda,ifs.67,7.922558784484863
all_parameters,best_val,lambda,ifs.68,7.927374362945557
all_parameters,best_val,lambda,ifs.69,7.924350261688232
all_parameters,best_val,lambda,ifs.70,7.914592266082764
all_parameters,best_val,lambda,ifs.71,7.9221296310424805
all_parameters,best_val,lambda,ifs.72,7.9369001388549805
all_parameters,best_val,lambda,ifs.73,7.924444198608398
all_parameters,best_val,lambda,ifs.74,7.938875198364258
all_parameters,best_val,lambda,ifs.75,7.922884464263916
all_parameters,best_val,lambda,ifs.76,7.921226978302002
all_parameters,best_val,lambda,ifs.77,7.926093578338623
all_parameters,best_val,lambda,ifs.78,7.928149223327637
all_parameters,best_val,lambda,ifs.79,7.923985481262207
all_parameters,best_val,lambda,ifs.80,7.919971466064453
all_parameters,best_val,lambda,ifs.81,7.925455570220947
all_parameters,best_val,lambda,ifs.82,7.9372711181640625
all_parameters,best_val,lambda,ifs.83,7.922675609588623
all_parameters,best_val,lambda,ifs.84,7.918332099914551
all_parameters,best_val,lambda,ifs.85,7.922682285308838
all_parameters,best_val,lambda,ifs.86,7.9285969734191895
all_parameters,best_val,lambda,ifs.87,7.922224998474121
all_parameters,best_val,lambda,ifs.88,7.94423246383667
all_parameters,best_val,lambda,ifs.89,7.9251861572265625
all_parameters,best_val,lambda,ifs.90,7.936830997467041
all_parameters,best_val,lambda,ifs.91,7.923299789428711
all_parameters,best_val,lambda,ifs.92,7.943102836608887
all_parameters,best_val,lambda,ifs.93,7.924405574798584
all_parameters,best_val,lambda,ifs.94,7.930309772491455
all_parameters,best_val,lambda,ifs.95,7.923276901245117
all_parameters,best_val,lambda,ifs.96,7.948878288269043
all_parameters,best_val,lambda,ifs.97,7.923845291137695
all_parameters,best_val,lambda,ifs.98,7.928769588470459
all_parameters,best_val,lambda,ifs.99,7.923557281494141
all_parameters,best_val,lambda,ifs.100,7.927839756011963
all_parameters,best_val,lambda,ifs.101,7.923099994659424
all_parameters,best_val,lambda,ifs.102,7.948903560638428
all_parameters,best_val,lambda,ifs.103,7.9242963790893555
all_parameters,best_val,lambda,ifs.104,7.9505295753479
all_parameters,best_val,lambda,ifs.105,7.923592567443848
all_parameters,best_val,lambda,ifs.106,7.922086715698242
all_parameters,best_val,lambda,ifs.107,7.924534320831299
all_parameters,best_val,lambda,ifs.108,7.926689624786377
all_parameters,best_val,lambda,ifs.109,7.924583435058594
all_parameters,best_val,lambda,ifs.110,7.925736904144287
all_parameters,best_val,lambda,ifs.111,7.923568248748779
all_parameters,best_val,lambda,ifs.112,7.943807601928711
all_parameters,best_val,lambda,ifs.113,7.924688816070557
all_parameters,best_val,lambda,ifs.114,7.938748836517334
all_parameters,best_val,lambda,ifs.115,7.923519134521484
all_parameters,best_val,lambda,ifs.116,7.9413909912109375
all_parameters,best_val,lambda,ifs.117,7.923491477966309
all_parameters,best_val,lambda,ifs.118,7.928152561187744
all_parameters,best_val,lambda,ifs.119,7.923521995544434
all_parameters,best_val,lambda,ifs.120,7.940303325653076
all_parameters,best_val,lambda,ifs.121,7.924221515655518
all_parameters,best_val,lambda,ifs.122,7.930361747741699
all_parameters,best_val,lambda,ifs.123,7.925425052642822
all_parameters,best_val,lambda,ifs.124,7.9266357421875
all_parameters,best_val,lambda,ifs.125,7.923885822296143
all_parameters,best_val,lambda,ifs.126,7.936250686645508
all_parameters,best_val,lambda,ifs.127,7.92397403717041
all_parameters,best_val,lambda,ifs.128,7.924022197723389
all_parameters,best_val,lambda,ifs.129,7.924765110015869
all_parameters,best_val,lambda,ifs.130,7.9177703857421875
all_parameters,best_val,lambda,ifs.131,7.923975944519043
all_parameters,best_val,lambda,ifs.132,7.9296345710754395
all_parameters,best_val,lambda,ifs.133,7.923147678375244
all_parameters,best_val,lambda,ifs.134,7.926235198974609
all_parameters,best_val,lambda,ifs.135,7.923005104064941
all_parameters,best_val,lambda,ifs.136,7.924236297607422
all_parameters,best_val,lambda,ifs.137,7.923928260803223
all_parameters,best_val,lambda,ifs.138,7.939878940582275
all_parameters,best_val,lambda,ifs.139,7.923396587371826
all_parameters,best_val,lambda,ifs.140,7.934754848480225
all_parameters,best_val,lambda,ifs.141,7.923833847045898
all_parameters,best_val,lambda,ifs.142,7.9323577880859375
all_parameters,best_val,lambda,ifs.143,7.923210620880127
all_parameters,best_val,lambda,ifs.144,7.924183368682861
all_parameters,best_val,lambda,ifs.145,7.923911094665527
all_parameters,best_val,lambda,ifs.146,7.93781852722168
all_parameters,best_val,lambda,ifs.147,7.924384593963623
all_parameters,best_val,lambda,ifs.148,7.928588390350342
all_parameters,best_val,lambda,ifs.149,7.924465656280518
all_parameters,best_val,lambda,ifs.150,7.9250922203063965
all_parameters,best_val,lambda,ifs.151,7.923802852630615
all_parameters,best_val,lambda,ifs.152,7.933678150177002
all_parameters,best_val,lambda,ifs.153,7.923802852630615
all_parameters,best_val,lambda,ifs.154,7.934791088104248
all_parameters,best_val,lambda,ifs.155,7.924468994140625
all_parameters,best_val,lambda,ifs.156,7.930126667022705
all_parameters,best_val,lambda,ifs.157,7.92464542388916
all_parameters,best_val,lambda,ifs.158,7.936551570892334
all_parameters,best_val,lambda,ifs.159,7.925013065338135
all_parameters,best_val,lambda,ifs.160,7.932419776916504
all_parameters,best_val,lambda,ifs.161,7.922943115234375
all_parameters,best_val,lambda,ifs.162,7.927304267883301
all_parameters,best_val,lambda,ifs.163,7.92362117767334
all_parameters,best_val,lambda,ifs.164,7.93110990524292
all_parameters,best_val,lambda,ifs.165,7.924078941345215
all_parameters,best_val,lambda,ifs.166,7.927517414093018
all_parameters,best_val,lambda,ifs.167,7.92415714263916
all_parameters,best_val,lambda,ifs.168,7.9346022605896
all_parameters,best_val,lambda,ifs.169,7.924585819244385
all_parameters,best_val,lambda,ifs.170,7.9296674728393555
all_parameters,best_val,lambda,ifs.171,7.9240007400512695
all_parameters,best_val,lambda,ifs.172,7.931234836578369
all_parameters,best_val,lambda,ifs.173,7.924200534820557
all_parameters,best_val,lambda,ifs.174,7.92966890335083
all_parameters,best_val,lambda,ifs.175,7.924224376678467
all_parameters,best_val,lambda,ifs.176,7.933066368103027
all_parameters,best_val,lambda,ifs.177,7.924158573150635
all_parameters,best_val,lambda,ifs.178,7.935021877288818
all_parameters,best_val,lambda,ifs.179,7.924346446990967
all_parameters,best_val,lambda,ifs.180,7.9276652336120605
all_parameters,best_val,lambda,ifs.181,7.924707889556885
all_parameters,best_val,lambda,ifs.182,7.93231725692749
all_parameters,best_val,lambda,ifs.183,7.924487590789795
all_parameters,best_val,lambda,ifs.184,7.928736209869385
all_parameters,best_val,lambda,ifs.185,7.924749374389648
all_parameters,best_val,lambda,ifs.186,7.938368320465088
all_parameters,best_val,lambda,ifs.187,7.923492431640625
all_parameters,best_val,lambda,ifs.188,7.932581424713135
all_parameters,best_val,lambda,ifs.189,7.92413330078125
all_parameters,best_val,lambda,ifs.190,7.925068378448486
all_parameters,best_val,lambda,ifs.191,7.924052715301514
all_parameters,best_val,lambda,ifs.192,7.919571876525879
all_parameters,best_val,lambda,ifs.193,7.924546718597412
all_parameters,best_val,lambda,ifs.194,7.927168846130371
all_parameters,best_val,lambda,ifs.195,7.924149990081787
all_parameters,best_val,lambda,ifs.196,7.933332443237305
all_parameters,best_val,lambda,ifs.197,7.924449443817139
all_parameters,best_val,lambda,ifs.198,7.946616172790527
all_parameters,best_val,lambda,ifs.199,7.91890811920166
all_parameters,final,lambda,input_if,7.929543495178223
all_parameters,final,gamma_rms,bns.0,0.9728142023086548
all_parameters,final,gamma_rms,bns.1,0.988369882106781
all_parameters,final,gamma_rms,bns.2,1.0780975818634033
all_parameters,final,gamma_rms,bns.3,0.9881020188331604
all_parameters,final,gamma_rms,bns.4,1.0555132627487183
all_parameters,final,gamma_rms,bns.5,0.9911828637123108
all_parameters,final,gamma_rms,bns.6,0.9060683250427246
all_parameters,final,gamma_rms,bns.7,1.0065776109695435
all_parameters,final,gamma_rms,bns.8,0.9953711032867432
all_parameters,final,gamma_rms,bns.9,0.995664656162262
all_parameters,final,gamma_rms,bns.10,0.9557178616523743
all_parameters,final,gamma_rms,bns.11,0.9997342824935913
all_parameters,final,gamma_rms,bns.12,0.9899972677230835
all_parameters,final,gamma_rms,bns.13,0.9849979281425476
all_parameters,final,gamma_rms,bns.14,0.9818447828292847
all_parameters,final,gamma_rms,bns.15,1.001559853553772
all_parameters,final,gamma_rms,bns.16,0.9753902554512024
all_parameters,final,gamma_rms,bns.17,0.9928041100502014
all_parameters,final,gamma_rms,bns.18,0.991511344909668
all_parameters,final,gamma_rms,bns.19,0.993739664554596
all_parameters,final,gamma_rms,bns.20,0.9955375790596008
all_parameters,final,gamma_rms,bns.21,0.9959793090820312
all_parameters,final,gamma_rms,bns.22,1.0013948678970337
all_parameters,final,gamma_rms,bns.23,0.9966238141059875
all_parameters,final,gamma_rms,bns.24,1.001585602760315
all_parameters,final,gamma_rms,bns.25,0.9906378388404846
all_parameters,final,gamma_rms,bns.26,0.9657593369483948
all_parameters,final,gamma_rms,bns.27,0.9891649484634399
all_parameters,final,gamma_rms,bns.28,1.0232526063919067
all_parameters,final,gamma_rms,bns.29,0.9929385185241699
all_parameters,final,gamma_rms,bns.30,0.9578933715820312
all_parameters,final,gamma_rms,bns.31,0.9961168766021729
all_parameters,final,gamma_rms,bns.32,0.9898167252540588
all_parameters,final,gamma_rms,bns.33,0.9936663508415222
all_parameters,final,gamma_rms,bns.34,0.9746388792991638
all_parameters,final,gamma_rms,bns.35,0.992715060710907
all_parameters,final,gamma_rms,bns.36,0.9895227551460266
all_parameters,final,gamma_rms,bns.37,0.9888124465942383
all_parameters,final,gamma_rms,bns.38,0.9931204319000244
all_parameters,final,gamma_rms,bns.39,0.9946130514144897
all_parameters,final,gamma_rms,bns.40,0.9987622499465942
all_parameters,final,gamma_rms,bns.41,0.9929490685462952
all_parameters,final,gamma_rms,bns.42,0.9782881140708923
all_parameters,final,gamma_rms,bns.43,0.9925294518470764
all_parameters,final,gamma_rms,bns.44,0.9958356618881226
all_parameters,final,gamma_rms,bns.45,0.9926794171333313
all_parameters,final,gamma_rms,bns.46,0.9822170734405518
all_parameters,final,gamma_rms,bns.47,0.9929406046867371
all_parameters,final,gamma_rms,bns.48,0.9848278164863586
all_parameters,final,gamma_rms,bns.49,0.9953866004943848
all_parameters,final,gamma_rms,bns.50,1.001914620399475
all_parameters,final,gamma_rms,bns.51,0.9900445938110352
all_parameters,final,gamma_rms,bns.52,0.9876015186309814
all_parameters,final,gamma_rms,bns.53,0.9957959651947021
all_parameters,final,gamma_rms,bns.54,0.9921938180923462
all_parameters,final,gamma_rms,bns.55,0.9950689673423767
all_parameters,final,gamma_rms,bns.56,0.9720157980918884
all_parameters,final,gamma_rms,bns.57,0.9957865476608276
all_parameters,final,gamma_rms,bns.58,0.9693115949630737
all_parameters,final,gamma_rms,bns.59,0.9931671619415283
all_parameters,final,gamma_rms,bns.60,1.0086323022842407
all_parameters,final,gamma_rms,bns.61,0.9934353232383728
all_parameters,final,gamma_rms,bns.62,0.9814175963401794
all_parameters,final,gamma_rms,bns.63,0.9918783903121948
all_parameters,final,gamma_rms,bns.64,0.9776706695556641
all_parameters,final,gamma_rms,bns.65,0.992533802986145
all_parameters,final,gamma_rms,bns.66,0.9771842360496521
all_parameters,final,gamma_rms,bns.67,0.9940852522850037
all_parameters,final,gamma_rms,bns.68,0.9793956279754639
all_parameters,final,gamma_rms,bns.69,0.9921395182609558
all_parameters,final,gamma_rms,bns.70,0.9822388887405396
all_parameters,final,gamma_rms,bns.71,0.9941989183425903
all_parameters,final,gamma_rms,bns.72,0.9930247068405151
all_parameters,final,gamma_rms,bns.73,0.9919112920761108
all_parameters,final,gamma_rms,bns.74,0.9932026267051697
all_parameters,final,gamma_rms,bns.75,0.9933644533157349
all_parameters,final,gamma_rms,bns.76,0.9868929982185364
all_parameters,final,gamma_rms,bns.77,0.9902843236923218
all_parameters,final,gamma_rms,bns.78,0.9699686169624329
all_parameters,final,gamma_rms,bns.79,0.992563009262085
all_parameters,final,gamma_rms,bns.80,0.9828969240188599
all_parameters,final,gamma_rms,bns.81,0.9910567402839661
all_parameters,final,gamma_rms,bns.82,0.9862491488456726
all_parameters,final,gamma_rms,bns.83,0.9937994480133057
all_parameters,final,gamma_rms,bns.84,0.9820485711097717
all_parameters,final,gamma_rms,bns.85,0.9936922192573547
all_parameters,final,gamma_rms,bns.86,0.9868396520614624
all_parameters,final,gamma_rms,bns.87,0.9941458702087402
all_parameters,final,gamma_rms,bns.88,0.9881699681282043
all_parameters,final,gamma_rms,bns.89,0.9910474419593811
all_parameters,final,gamma_rms,bns.90,0.9712695479393005
all_parameters,final,gamma_rms,bns.91,0.9930549263954163
all_parameters,final,gamma_rms,bns.92,0.981310248374939
all_parameters,final,gamma_rms,bns.93,0.9919306635856628
all_parameters,final,gamma_rms,bns.94,0.980496883392334
all_parameters,final,gamma_rms,bns.95,0.9931584000587463
all_parameters,final,gamma_rms,bns.96,0.9808117151260376
all_parameters,final,gamma_rms,bns.97,0.992489755153656
all_parameters,final,gamma_rms,bns.98,0.9819024205207825
all_parameters,final,gamma_rms,bns.99,0.9928076863288879
all_parameters,final,gamma_rms,bns.100,0.9874613881111145
all_parameters,final,gamma_rms,bns.101,0.993209183216095
all_parameters,final,gamma_rms,bns.102,0.9907204508781433
all_parameters,final,gamma_rms,bns.103,0.991926908493042
all_parameters,final,gamma_rms,bns.104,0.9793375134468079
all_parameters,final,gamma_rms,bns.105,0.9926725029945374
all_parameters,final,gamma_rms,bns.106,0.9820936918258667
all_parameters,final,gamma_rms,bns.107,0.9917861819267273
all_parameters,final,gamma_rms,bns.108,0.9911264181137085
all_parameters,final,gamma_rms,bns.109,0.9917243123054504
all_parameters,final,gamma_rms,bns.110,0.9790345430374146
all_parameters,final,gamma_rms,bns.111,0.9926051497459412
all_parameters,final,gamma_rms,bns.112,0.977537214756012
all_parameters,final,gamma_rms,bns.113,0.9915505051612854
all_parameters,final,gamma_rms,bns.114,0.9807031750679016
all_parameters,final,gamma_rms,bns.115,0.9927089810371399
all_parameters,final,gamma_rms,bns.116,0.9786500930786133
all_parameters,final,gamma_rms,bns.117,0.9927490949630737
all_parameters,final,gamma_rms,bns.118,0.974500834941864
all_parameters,final,gamma_rms,bns.119,0.9927907586097717
all_parameters,final,gamma_rms,bns.120,0.9817189574241638
all_parameters,final,gamma_rms,bns.121,0.9919483065605164
all_parameters,final,gamma_rms,bns.122,0.9864876866340637
all_parameters,final,gamma_rms,bns.123,0.990821897983551
all_parameters,final,gamma_rms,bns.124,0.9933832287788391
all_parameters,final,gamma_rms,bns.125,0.9922916293144226
all_parameters,final,gamma_rms,bns.126,0.9796586036682129
all_parameters,final,gamma_rms,bns.127,0.992290735244751
all_parameters,final,gamma_rms,bns.128,0.9869244694709778
all_parameters,final,gamma_rms,bns.129,0.9915104508399963
all_parameters,final,gamma_rms,bns.130,0.9811642169952393
all_parameters,final,gamma_rms,bns.131,0.9922454953193665
all_parameters,final,gamma_rms,bns.132,0.9840829968452454
all_parameters,final,gamma_rms,bns.133,0.9931150674819946
all_parameters,final,gamma_rms,bns.134,0.9857988357543945
all_parameters,final,gamma_rms,bns.135,0.9932411313056946
all_parameters,final,gamma_rms,bns.136,0.9932518005371094
all_parameters,final,gamma_rms,bns.137,0.9923077821731567
all_parameters,final,gamma_rms,bns.138,0.9840857982635498
all_parameters,final,gamma_rms,bns.139,0.9928296208381653
all_parameters,final,gamma_rms,bns.140,0.984440267086029
all_parameters,final,gamma_rms,bns.141,0.9923996329307556
all_parameters,final,gamma_rms,bns.142,0.9860795140266418
all_parameters,final,gamma_rms,bns.143,0.9930014610290527
all_parameters,final,gamma_rms,bns.144,0.984098494052887
all_parameters,final,gamma_rms,bns.145,0.9923105835914612
all_parameters,final,gamma_rms,bns.146,0.9896798133850098
all_parameters,final,gamma_rms,bns.147,0.991847038269043
all_parameters,final,gamma_rms,bns.148,0.9813914895057678
all_parameters,final,gamma_rms,bns.149,0.9917536973953247
all_parameters,final,gamma_rms,bns.150,0.9825074076652527
all_parameters,final,gamma_rms,bns.151,0.9924224019050598
all_parameters,final,gamma_rms,bns.152,0.9875329732894897
all_parameters,final,gamma_rms,bns.153,0.992422878742218
all_parameters,final,gamma_rms,bns.154,0.9862301349639893
all_parameters,final,gamma_rms,bns.155,0.9917593002319336
all_parameters,final,gamma_rms,bns.156,0.9822999238967896
all_parameters,final,gamma_rms,bns.157,0.991558849811554
all_parameters,final,gamma_rms,bns.158,0.9828662276268005
all_parameters,final,gamma_rms,bns.159,0.9911899566650391
all_parameters,final,gamma_rms,bns.160,0.9875373244285583
all_parameters,final,gamma_rms,bns.161,0.9932807087898254
all_parameters,final,gamma_rms,bns.162,0.9840466380119324
all_parameters,final,gamma_rms,bns.163,0.992609977722168
all_parameters,final,gamma_rms,bns.164,0.9863290786743164
all_parameters,final,gamma_rms,bns.165,0.9921345114707947
all_parameters,final,gamma_rms,bns.166,0.9829137921333313
all_parameters,final,gamma_rms,bns.167,0.99205482006073
all_parameters,final,gamma_rms,bns.168,0.9858168363571167
all_parameters,final,gamma_rms,bns.169,0.9916236400604248
all_parameters,final,gamma_rms,bns.170,0.9832295179367065
all_parameters,final,gamma_rms,bns.171,0.992229700088501
all_parameters,final,gamma_rms,bns.172,0.9829090237617493
all_parameters,final,gamma_rms,bns.173,0.992006242275238
all_parameters,final,gamma_rms,bns.174,0.9876947999000549
all_parameters,final,gamma_rms,bns.175,0.9919962286949158
all_parameters,final,gamma_rms,bns.176,0.9884039163589478
all_parameters,final,gamma_rms,bns.177,0.9920666813850403
all_parameters,final,gamma_rms,bns.178,0.9829403758049011
all_parameters,final,gamma_rms,bns.179,0.9918456077575684
all_parameters,final,gamma_rms,bns.180,0.9820091128349304
all_parameters,final,gamma_rms,bns.181,0.9914900660514832
all_parameters,final,gamma_rms,bns.182,0.9844738245010376
all_parameters,final,gamma_rms,bns.183,0.991716742515564
all_parameters,final,gamma_rms,bns.184,0.9806067943572998
all_parameters,final,gamma_rms,bns.185,0.9914692640304565
all_parameters,final,gamma_rms,bns.186,0.9888957142829895
all_parameters,final,gamma_rms,bns.187,0.992713987827301
all_parameters,final,gamma_rms,bns.188,0.982476532459259
all_parameters,final,gamma_rms,bns.189,0.9920676946640015
all_parameters,final,gamma_rms,bns.190,0.9823604226112366
all_parameters,final,gamma_rms,bns.191,0.9921346306800842
all_parameters,final,gamma_rms,bns.192,0.987018346786499
all_parameters,final,gamma_rms,bns.193,0.991655170917511
all_parameters,final,gamma_rms,bns.194,0.9824825525283813
all_parameters,final,gamma_rms,bns.195,0.9920666217803955
all_parameters,final,gamma_rms,bns.196,0.99049311876297
all_parameters,final,gamma_rms,bns.197,0.991740882396698
all_parameters,final,gamma_rms,bns.198,0.9853854179382324
all_parameters,final,gamma_rms,bns.199,1.092475414276123
all_parameters,final,lambda,ifs.0,7.948979377746582
all_parameters,final,lambda,ifs.1,7.931155204772949
all_parameters,final,lambda,ifs.2,7.9256110191345215
all_parameters,final,lambda,ifs.3,7.934228897094727
all_parameters,final,lambda,ifs.4,7.9207258224487305
all_parameters,final,lambda,ifs.5,7.930366516113281
all_parameters,final,lambda,ifs.6,7.93893575668335
all_parameters,final,lambda,ifs.7,7.911830902099609
all_parameters,final,lambda,ifs.8,7.91719913482666
all_parameters,final,lambda,ifs.9,7.923418045043945
all_parameters,final,lambda,ifs.10,7.908231258392334
all_parameters,final,lambda,ifs.11,7.918634414672852
all_parameters,final,lambda,ifs.12,7.906079292297363
all_parameters,final,lambda,ifs.13,7.932564735412598
all_parameters,final,lambda,ifs.14,7.897383689880371
all_parameters,final,lambda,ifs.15,7.916358947753906
all_parameters,final,lambda,ifs.16,7.974076271057129
all_parameters,final,lambda,ifs.17,7.924247741699219
all_parameters,final,lambda,ifs.18,7.95908784866333
all_parameters,final,lambda,ifs.19,7.924348831176758
all_parameters,final,lambda,ifs.20,7.9395833015441895
all_parameters,final,lambda,ifs.21,7.921390056610107
all_parameters,final,lambda,ifs.22,7.946648597717285
all_parameters,final,lambda,ifs.23,7.921047687530518
all_parameters,final,lambda,ifs.24,7.928421974182129
all_parameters,final,lambda,ifs.25,7.927134037017822
all_parameters,final,lambda,ifs.26,7.941857814788818
all_parameters,final,lambda,ifs.27,7.928356647491455
all_parameters,final,lambda,ifs.28,7.935443878173828
all_parameters,final,lambda,ifs.29,7.9236555099487305
all_parameters,final,lambda,ifs.30,7.954485893249512
all_parameters,final,lambda,ifs.31,7.920794486999512
all_parameters,final,lambda,ifs.32,7.908982753753662
all_parameters,final,lambda,ifs.33,7.923377990722656
all_parameters,final,lambda,ifs.34,7.937465190887451
all_parameters,final,lambda,ifs.35,7.923814296722412
all_parameters,final,lambda,ifs.36,7.933986186981201
all_parameters,final,lambda,ifs.37,7.927635192871094
all_parameters,final,lambda,ifs.38,7.911718368530273
all_parameters,final,lambda,ifs.39,7.921866416931152
all_parameters,final,lambda,ifs.40,7.912892818450928
all_parameters,final,lambda,ifs.41,7.9237751960754395
all_parameters,final,lambda,ifs.42,7.939128398895264
all_parameters,final,lambda,ifs.43,7.924074649810791
all_parameters,final,lambda,ifs.44,7.945047855377197
all_parameters,final,lambda,ifs.45,7.924344539642334
all_parameters,final,lambda,ifs.46,7.90493106842041
all_parameters,final,lambda,ifs.47,7.923738479614258
all_parameters,final,lambda,ifs.48,7.933353900909424
all_parameters,final,lambda,ifs.49,7.92101526260376
all_parameters,final,lambda,ifs.50,7.939418792724609
all_parameters,final,lambda,ifs.51,7.926809787750244
all_parameters,final,lambda,ifs.52,7.940773963928223
all_parameters,final,lambda,ifs.53,7.920995235443115
all_parameters,final,lambda,ifs.54,7.9048638343811035
all_parameters,final,lambda,ifs.55,7.9214630126953125
all_parameters,final,lambda,ifs.56,7.965038299560547
all_parameters,final,lambda,ifs.57,7.920642852783203
all_parameters,final,lambda,ifs.58,7.9175848960876465
all_parameters,final,lambda,ifs.59,7.923450946807861
all_parameters,final,lambda,ifs.60,7.911657333374023
all_parameters,final,lambda,ifs.61,7.922943592071533
all_parameters,final,lambda,ifs.62,7.924960136413574
all_parameters,final,lambda,ifs.63,7.924534797668457
all_parameters,final,lambda,ifs.64,7.93756103515625
all_parameters,final,lambda,ifs.65,7.923964023590088
all_parameters,final,lambda,ifs.66,7.920170783996582
all_parameters,final,lambda,ifs.67,7.922558784484863
all_parameters,final,lambda,ifs.68,7.927374362945557
all_parameters,final,lambda,ifs.69,7.924350261688232
all_parameters,final,lambda,ifs.70,7.914592266082764
all_parameters,final,lambda,ifs.71,7.9221296310424805
all_parameters,final,lambda,ifs.72,7.9369001388549805
all_parameters,final,lambda,ifs.73,7.924444198608398
all_parameters,final,lambda,ifs.74,7.938875198364258
all_parameters,final,lambda,ifs.75,7.922884464263916
all_parameters,final,lambda,ifs.76,7.921226978302002
all_parameters,final,lambda,ifs.77,7.926093578338623
all_parameters,final,lambda,ifs.78,7.928149223327637
all_parameters,final,lambda,ifs.79,7.923985481262207
all_parameters,final,lambda,ifs.80,7.919971466064453
all_parameters,final,lambda,ifs.81,7.925455570220947
all_parameters,final,lambda,ifs.82,7.9372711181640625
all_parameters,final,lambda,ifs.83,7.922675609588623
all_parameters,final,lambda,ifs.84,7.918332099914551
all_parameters,final,lambda,ifs.85,7.922682285308838
all_parameters,final,lambda,ifs.86,7.9285969734191895
